ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
AMEN BANK,1,TN0003400058,2025-01-22,3309,-0.023280030116438866,0.0021209365222603083,0.037054046988487244,0.034674063,1,1
AMEN BANK,1,TN0003400058,2025-01-23,3310,-0.023275258019566536,0.0021217691246420145,0.03705032169818878,-0.0002702249,0,1
AMEN BANK,1,TN0003400058,2025-01-24,3311,-0.023270485922694206,0.0021225991658866405,0.03704659268260002,-0.0051088636,0,1
AMEN BANK,1,TN0003400058,2025-01-29,3316,-0.023246735334396362,0.0021267393603920937,0.037028055638074875,0.0,1,1
AMEN BANK,1,TN0003400058,2025-01-30,3317,-0.023242006078362465,0.0021275642793625593,0.0370243638753891,-0.00080371264,0,1
AMEN BANK,1,TN0003400058,2025-02-05,3323,-0.02321375347673893,0.0021324956323951483,0.0370023138821125,0.0018817122,1,1
AMEN BANK,1,TN0003400058,2025-02-06,3324,-0.023209067061543465,0.002133313100785017,0.03699865564703941,0.0,1,1
AMEN BANK,1,TN0003400058,2025-02-07,3325,-0.023204386234283447,0.0021341315004974604,0.036994997411966324,0.0013387698,1,1
AMEN BANK,1,TN0003400058,2025-02-12,3330,-0.02318108081817627,0.002138204872608185,0.03697681054472923,0.007506772,1,1
AMEN BANK,1,TN0003400058,2025-02-13,3331,-0.023176440969109535,0.002139016054570675,0.03697318583726883,0.010723902,1,1
AMEN BANK,1,TN0003400058,2025-02-14,3332,-0.0231718048453331,0.002139826538041234,0.036969564855098724,0.011537437,1,1
AMEN BANK,1,TN0003400058,2025-02-19,3337,-0.02314872480928898,0.002143866615369916,0.03695154935121536,0.043338653,1,1
AMEN BANK,1,TN0003400058,2025-02-20,3338,-0.023144124075770378,0.0021446715109050274,0.036947958171367645,0.05810815,1,1
AMEN BANK,1,TN0003400058,2025-02-21,3339,-0.023139530792832375,0.002145476406440139,0.03694437816739082,0.037786007,1,1
AMEN BANK,1,TN0003400058,2025-02-26,3344,-0.023116668686270714,0.0021494838874787092,0.03692653402686119,-0.023017846,0,1
AMEN BANK,1,TN0003400058,2025-02-27,3345,-0.023112108930945396,0.00215028109960258,0.03692297637462616,-0.03094627,0,1
AMEN BANK,1,TN0003400058,2025-02-28,3346,-0.023107564076781273,0.002151080407202244,0.036919426172971725,-0.03615384,0,1
AMEN BANK,1,TN0003400058,2025-03-05,3351,-0.023084908723831177,0.0021550545934587717,0.036901745945215225,-0.010282815,0,1
AMEN BANK,1,TN0003400058,2025-03-06,3352,-0.02308039739727974,0.002155846683308482,0.03689822554588318,-0.00051415054,0,1
AMEN BANK,1,TN0003400058,2025-03-07,3353,-0.0230758897960186,0.0021566376090049744,0.03689470514655113,0.013089005,1,1
AMEN BANK,1,TN0003400058,2025-03-12,3358,-0.023053450509905815,0.0021605798974633217,0.03687719255685806,0.03157897,1,1
AMEN BANK,1,TN0003400058,2025-03-13,3359,-0.02304898202419281,0.0021613663993775845,0.0368737131357193,0.023710262,1,1
AMEN BANK,1,TN0003400058,2025-03-13,3359,-0.02304898202419281,0.0021613663993775845,0.0368737131357193,0.023710262,1,1
AMEN BANK,1,TN0003400058,2025-03-19,3365,-0.02302229031920433,0.0021660630591213703,0.03685287758708,0.028806556,1,1
AMEN BANK,1,TN0003400058,2025-03-21,3367,-0.023013435304164886,0.0021676216274499893,0.03684597089886665,0.026852593,1,1
AMEN BANK,1,TN0003400058,2025-03-27,3373,-0.02298702299594879,0.002172274049371481,0.036825358867645264,0.026539845,1,1
