ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
AMEN BANK,1,TN0003400058,2025-01-22,3309,-0.02641214430332184,0.0012847671750932932,0.03536638617515564,0.034674063,1,1
AMEN BANK,1,TN0003400058,2025-01-23,3310,-0.026182301342487335,0.0013181425165385008,0.035105444490909576,-0.0002702249,0,1
AMEN BANK,1,TN0003400058,2025-01-24,3311,-0.02659328281879425,0.0012575755827128887,0.035577476024627686,-0.0051088636,0,1
AMEN BANK,1,TN0003400058,2025-01-29,3316,-0.028092773631215096,0.001034760964103043,0.0373033843934536,0.0,1,1
AMEN BANK,1,TN0003400058,2025-01-30,3317,-0.028405344113707542,0.0009880445431917906,0.037663258612155914,-0.00080371264,0,1
AMEN BANK,1,TN0003400058,2025-02-05,3323,-0.027671054005622864,0.0010949918068945408,0.036834269762039185,0.0018817122,1,1
AMEN BANK,1,TN0003400058,2025-02-06,3324,-0.027801314368844032,0.0010753958486020565,0.0369853600859642,0.0,1,1
AMEN BANK,1,TN0003400058,2025-02-07,3325,-0.027966974303126335,0.0010505372192710638,0.03717699646949768,0.0013387698,1,1
AMEN BANK,1,TN0003400058,2025-02-12,3330,-0.028572021052241325,0.0009590531699359417,0.03787975013256073,0.007506772,1,1
AMEN BANK,1,TN0003400058,2025-02-13,3331,-0.02840275689959526,0.0009839092381298542,0.037687815725803375,0.010723902,1,1
AMEN BANK,1,TN0003400058,2025-02-14,3332,-0.028542980551719666,0.0009627246181480587,0.03785039857029915,0.011537437,1,1
AMEN BANK,1,TN0003400058,2025-02-19,3337,-0.02880442887544632,0.0009221420041285455,0.03815970942378044,0.043338653,1,1
AMEN BANK,1,TN0003400058,2025-02-20,3338,-0.02894204668700695,0.000901280902326107,0.03831935301423073,0.05810815,1,1
AMEN BANK,1,TN0003400058,2025-02-21,3339,-0.029051588848233223,0.0008845959091559052,0.03844683989882469,0.037786007,1,1
AMEN BANK,1,TN0003400058,2025-02-26,3344,-0.028931818902492523,0.0009008283959701657,0.03831934928894043,-0.023017846,0,1
AMEN BANK,1,TN0003400058,2025-02-27,3345,-0.029230939224362373,0.000855795806273818,0.038664110004901886,-0.03094627,0,1
AMEN BANK,1,TN0003400058,2025-02-28,3346,-0.02924015186727047,0.0008540860726498067,0.03867662325501442,-0.03615384,0,1
AMEN BANK,1,TN0003400058,2025-03-05,3351,-0.02941378951072693,0.0008264179341495037,0.038885414600372314,-0.010282815,0,1
AMEN BANK,1,TN0003400058,2025-03-06,3352,-0.029296575114130974,0.0008436357602477074,0.03875298425555229,-0.00051415054,0,1
AMEN BANK,1,TN0003400058,2025-03-07,3353,-0.02940259501338005,0.0008274228894151747,0.03887647017836571,0.013089005,1,1
AMEN BANK,1,TN0003400058,2025-03-12,3358,-0.02880058065056801,0.0009157780441455543,0.03819601982831955,0.03157897,1,1
AMEN BANK,1,TN0003400058,2025-03-13,3359,-0.028597740456461906,0.0009457076666876674,0.03796543926000595,0.023710262,1,1
AMEN BANK,1,TN0003400058,2025-03-13,3359,-0.02863038145005703,0.0009408409241586924,0.038002852350473404,0.023710262,1,1
AMEN BANK,1,TN0003400058,2025-03-19,3365,-0.028709877282381058,0.0009269904112443328,0.03810546547174454,0.028806556,1,1
AMEN BANK,1,TN0003400058,2025-03-21,3367,-0.028687909245491028,0.0009296035277657211,0.03808410093188286,0.026852593,1,1
AMEN BANK,1,TN0003400058,2025-03-27,3373,-0.029137374833226204,0.000860413652844727,0.03861088305711746,0.026539845,1,1
AMEN BANK,1,TN0003400058,2025-03-28,3374,-0.029159722849726677,0.0008567298646084964,0.03863842040300369,0.025130684,1,1
AMEN BANK,1,TN0003400058,2025-04-02,3379,-0.02877349779009819,0.0009128186502493918,0.038205020129680634,0.029249955,1,1
AMEN BANK,1,TN0003400058,2025-04-02,3379,-0.02882475219666958,0.000905159511603415,0.03826379403471947,0.029249955,1,1
AMEN BANK,1,TN0003400058,2025-04-04,3381,-0.028961805626749992,0.0008839945076033473,0.03842474892735481,-0.002904137,0,1
AMEN BANK,1,TN0003400058,2025-04-10,3387,-0.031062690541148186,0.0005654391134157777,0.040846746414899826,0.008048825,1,1
