ticker,date,true_direction,pred_tft_v3,graph_score,graph_conf,pred_graph_only,pred_A4,pred_A8
AMEN BANK,2025-01-22,1,1,-1.0,0.39952027990417827,0,1,1
AMEN BANK,2025-01-23,0,1,-1.0,0.304316213448689,0,1,1
AMEN BANK,2025-01-24,0,1,-0.055384130692277315,0.374452164313501,0,1,1
AMEN BANK,2025-01-29,0,1,-0.35605811928338443,0.3803150467560159,0,1,1
AMEN BANK,2025-01-30,0,1,-0.35317861614057466,0.37858460733875193,0,1,1
AMEN BANK,2025-02-05,1,1,-0.053376551999989356,0.3661388692618254,0,1,1
AMEN BANK,2025-02-06,0,1,-0.21604008850313827,0.3541131558257215,0,1,1
AMEN BANK,2025-02-07,1,1,-0.04638882364842832,0.3448803276681549,0,1,1
AMEN BANK,2025-02-12,1,1,-0.33803162727775565,0.3327678535460171,0,1,1
AMEN BANK,2025-02-13,1,1,-0.33440924851025133,0.3335172812240092,0,1,1
AMEN BANK,2025-02-14,1,1,-0.15130176377153035,0.3327375980432356,0,1,1
AMEN BANK,2025-02-19,1,1,-0.011768606937833114,0.3231743466879093,0,1,1
AMEN BANK,2025-02-20,1,1,-0.21745760064395217,0.33283084214725106,0,1,1
AMEN BANK,2025-02-21,1,1,-0.03241768768751979,0.3448500524493637,0,1,1
AMEN BANK,2025-02-26,0,1,-0.3491221292849191,0.35086480106581713,0,1,1
AMEN BANK,2025-02-27,0,1,0.21699645550210556,0.3913571543867439,1,1,1
AMEN BANK,2025-02-28,0,1,1.0,0.46541402307806157,1,1,1
AMEN BANK,2025-03-05,0,1,0.1351229314484989,0.3929688276232497,1,1,1
AMEN BANK,2025-03-06,0,1,0.11417079813402152,0.3824534890028828,1,1,1
AMEN BANK,2025-03-07,1,1,0.1183162170746734,0.3840307582253477,1,1,1
AMEN BANK,2025-03-12,1,1,0.10948499394351856,0.370780009337153,1,1,1
AMEN BANK,2025-03-13,1,1,0.10553434055880802,0.3824919531582988,1,1,1
AMEN BANK,2025-03-19,1,1,0.13004738809557537,0.35416400601264353,1,1,1
AMEN BANK,2025-03-21,1,1,0.13956240364703715,0.35786821431525756,1,1,1
AMEN BANK,2025-03-27,1,1,0.41469503468012664,0.3628629452526258,1,1,1
AMEN BANK,2025-03-28,1,1,1.0,0.41160200153886556,1,1,1
AMEN BANK,2025-04-02,1,1,1.0,0.4094800367331555,1,1,1
AMEN BANK,2025-04-04,0,1,1.0,0.4070044867690668,1,1,1
AMEN BANK,2025-04-10,1,1,1.0,0.3268118438273083,1,1,1
AMEN BANK,2025-04-11,1,1,1.0,0.3319438999050876,1,1,1
AMEN BANK,2025-04-16,1,1,1.0,0.3287220921355135,1,1,1
AMEN BANK,2025-04-17,1,1,1.0,0.30314908297820775,1,1,1
AMEN BANK,2025-04-18,1,1,1.0,0.3060929555388633,1,1,1
AMEN BANK,2025-04-23,1,1,1.0,0.30788268592037593,1,1,1
AMEN BANK,2025-04-24,0,1,1.0,0.365701302888323,1,1,1
AMEN BANK,2025-05-02,0,1,1.0,0.31859755394461253,1,1,1
AMEN BANK,2025-05-07,0,1,1.0,0.32334784328045396,1,1,1
AMEN BANK,2025-05-08,0,1,1.0,0.31989478427025164,1,1,1
